class_id,class_name,image_name,image_path
2,basketball,u599k3v7.JPEG,data/val/u599k3v7.JPEG
2,basketball,6tzazfz3.JPEG,data/val/6tzazfz3.JPEG
2,basketball,x3b3knx7.JPEG,data/val/x3b3knx7.JPEG
2,basketball,nf5kjpfq.JPEG,data/val/nf5kjpfq.JPEG
2,basketball,wjxmfnug.JPEG,data/val/wjxmfnug.JPEG
2,basketball,dqctxgdb.JPEG,data/val/dqctxgdb.JPEG
2,basketball,014fz59r.JPEG,data/val/014fz59r.JPEG
2,basketball,lg7qmvtm.JPEG,data/val/lg7qmvtm.JPEG
2,basketball,agwsl4bv.JPEG,data/val/agwsl4bv.JPEG
2,basketball,cbnalle8.JPEG,data/val/cbnalle8.JPEG
2,basketball,64dh5pfx.JPEG,data/val/64dh5pfx.JPEG
2,basketball,2kduo3vr.JPEG,data/val/2kduo3vr.JPEG
2,basketball,j0gs32t2.JPEG,data/val/j0gs32t2.JPEG
2,basketball,vuu30pmr.JPEG,data/val/vuu30pmr.JPEG
2,basketball,wsbctglw.JPEG,data/val/wsbctglw.JPEG
2,basketball,0y5a1kg4.JPEG,data/val/0y5a1kg4.JPEG
2,basketball,hnc7sujg.JPEG,data/val/hnc7sujg.JPEG
2,basketball,e9sb4mnv.JPEG,data/val/e9sb4mnv.JPEG
2,basketball,avbydccv.JPEG,data/val/avbydccv.JPEG
2,basketball,l7o1q6r8.JPEG,data/val/l7o1q6r8.JPEG
2,basketball,wrx2eoee.JPEG,data/val/wrx2eoee.JPEG
2,basketball,63mifn6u.JPEG,data/val/63mifn6u.JPEG
2,basketball,6njtlpwb.JPEG,data/val/6njtlpwb.JPEG
2,basketball,on42v4k3.JPEG,data/val/on42v4k3.JPEG
2,basketball,gh92wh5a.JPEG,data/val/gh92wh5a.JPEG
2,basketball,kvqigoa1.JPEG,data/val/kvqigoa1.JPEG
2,basketball,q978eyj7.JPEG,data/val/q978eyj7.JPEG
2,basketball,8v0v5zyz.JPEG,data/val/8v0v5zyz.JPEG
2,basketball,ejlo3k8u.JPEG,data/val/ejlo3k8u.JPEG
2,basketball,a68evd3o.JPEG,data/val/a68evd3o.JPEG
2,basketball,akt5l0ga.JPEG,data/val/akt5l0ga.JPEG
2,basketball,8dchvt1u.JPEG,data/val/8dchvt1u.JPEG
2,basketball,khok58os.JPEG,data/val/khok58os.JPEG
2,basketball,cra328mf.JPEG,data/val/cra328mf.JPEG
2,basketball,ooeeymyv.JPEG,data/val/ooeeymyv.JPEG
2,basketball,aymcm8p7.JPEG,data/val/aymcm8p7.JPEG
2,basketball,awuilk3d.JPEG,data/val/awuilk3d.JPEG
2,basketball,9e3yh5s4.JPEG,data/val/9e3yh5s4.JPEG
2,basketball,t7w1qczn.JPEG,data/val/t7w1qczn.JPEG
2,basketball,gip9at6z.JPEG,data/val/gip9at6z.JPEG
2,basketball,p7mckdl1.JPEG,data/val/p7mckdl1.JPEG
2,basketball,3pjt2mdv.JPEG,data/val/3pjt2mdv.JPEG
2,basketball,yr36whhb.JPEG,data/val/yr36whhb.JPEG
2,basketball,9wg6s39n.JPEG,data/val/9wg6s39n.JPEG
3,pretzel,1pa0fblb.JPEG,data/val/1pa0fblb.JPEG
3,pretzel,a0ynaj4x.JPEG,data/val/a0ynaj4x.JPEG
3,pretzel,k3s9a0l3.JPEG,data/val/k3s9a0l3.JPEG
3,pretzel,3vtthgeb.JPEG,data/val/3vtthgeb.JPEG
3,pretzel,doguhypw.JPEG,data/val/doguhypw.JPEG
3,pretzel,m8cc40uh.JPEG,data/val/m8cc40uh.JPEG
3,pretzel,wv1n8ia4.JPEG,data/val/wv1n8ia4.JPEG
3,pretzel,odqla0ma.JPEG,data/val/odqla0ma.JPEG
3,pretzel,8n2btpd1.JPEG,data/val/8n2btpd1.JPEG
3,pretzel,cce4e79s.JPEG,data/val/cce4e79s.JPEG
3,pretzel,vjivhjip.JPEG,data/val/vjivhjip.JPEG
3,pretzel,f9amrm62.JPEG,data/val/f9amrm62.JPEG
3,pretzel,njbes9if.JPEG,data/val/njbes9if.JPEG
3,pretzel,6ixqofz6.JPEG,data/val/6ixqofz6.JPEG
3,pretzel,527ez44z.JPEG,data/val/527ez44z.JPEG
3,pretzel,tryhooe9.JPEG,data/val/tryhooe9.JPEG
3,pretzel,xyqo7m7b.JPEG,data/val/xyqo7m7b.JPEG
3,pretzel,1gqjyn3h.JPEG,data/val/1gqjyn3h.JPEG
3,pretzel,b9ig1o1v.JPEG,data/val/b9ig1o1v.JPEG
3,pretzel,ix0ybyf4.JPEG,data/val/ix0ybyf4.JPEG
3,pretzel,54dubu5h.JPEG,data/val/54dubu5h.JPEG
3,pretzel,81xqe183.JPEG,data/val/81xqe183.JPEG
3,pretzel,vs5sio25.JPEG,data/val/vs5sio25.JPEG
3,pretzel,5fotop7h.JPEG,data/val/5fotop7h.JPEG
3,pretzel,h151120t.JPEG,data/val/h151120t.JPEG
3,pretzel,u8fkcuih.JPEG,data/val/u8fkcuih.JPEG
3,pretzel,70b5gzdh.JPEG,data/val/70b5gzdh.JPEG
3,pretzel,7e74v973.JPEG,data/val/7e74v973.JPEG
3,pretzel,sopbsof8.JPEG,data/val/sopbsof8.JPEG
3,pretzel,c3r7tpco.JPEG,data/val/c3r7tpco.JPEG
3,pretzel,d6qgzdtu.JPEG,data/val/d6qgzdtu.JPEG
3,pretzel,vizo9nag.JPEG,data/val/vizo9nag.JPEG
3,pretzel,vat48437.JPEG,data/val/vat48437.JPEG
3,pretzel,i90hihty.JPEG,data/val/i90hihty.JPEG
3,pretzel,6j233rh9.JPEG,data/val/6j233rh9.JPEG
3,pretzel,hxnc1jq5.JPEG,data/val/hxnc1jq5.JPEG
3,pretzel,1oxzhzd2.JPEG,data/val/1oxzhzd2.JPEG
3,pretzel,39u7duer.JPEG,data/val/39u7duer.JPEG
3,pretzel,tc78m3sf.JPEG,data/val/tc78m3sf.JPEG
3,pretzel,s2v3c7su.JPEG,data/val/s2v3c7su.JPEG
3,pretzel,hjgcmnni.JPEG,data/val/hjgcmnni.JPEG
3,pretzel,fwf1svw1.JPEG,data/val/fwf1svw1.JPEG
3,pretzel,me6gj3ks.JPEG,data/val/me6gj3ks.JPEG
3,pretzel,oynjn28a.JPEG,data/val/oynjn28a.JPEG
3,pretzel,r52b8umd.JPEG,data/val/r52b8umd.JPEG
3,pretzel,x4z0818s.JPEG,data/val/x4z0818s.JPEG
3,pretzel,32jjydzk.JPEG,data/val/32jjydzk.JPEG
3,pretzel,lu16ra7c.JPEG,data/val/lu16ra7c.JPEG
3,pretzel,p4pc6e9p.JPEG,data/val/p4pc6e9p.JPEG
3,pretzel,n3k9s6t1.JPEG,data/val/n3k9s6t1.JPEG
4,umbrella,8dz3o7jl.JPEG,data/val/8dz3o7jl.JPEG
4,umbrella,ihjwhy17.JPEG,data/val/ihjwhy17.JPEG
4,umbrella,8w9zjbi6.JPEG,data/val/8w9zjbi6.JPEG
4,umbrella,fh6rlapi.JPEG,data/val/fh6rlapi.JPEG
4,umbrella,khh3ej0o.JPEG,data/val/khh3ej0o.JPEG
4,umbrella,v1f2smcb.JPEG,data/val/v1f2smcb.JPEG
4,umbrella,5044dyyc.JPEG,data/val/5044dyyc.JPEG
4,umbrella,9zqohp9t.JPEG,data/val/9zqohp9t.JPEG
4,umbrella,w5l7yer8.JPEG,data/val/w5l7yer8.JPEG
4,umbrella,9hbptgr0.JPEG,data/val/9hbptgr0.JPEG
4,umbrella,012hmtha.JPEG,data/val/012hmtha.JPEG
4,umbrella,bdfr7aku.JPEG,data/val/bdfr7aku.JPEG
4,umbrella,9al80f22.JPEG,data/val/9al80f22.JPEG
4,umbrella,t5w1v9o6.JPEG,data/val/t5w1v9o6.JPEG
4,umbrella,sx0jvjl7.JPEG,data/val/sx0jvjl7.JPEG
4,umbrella,a8rd2mqd.JPEG,data/val/a8rd2mqd.JPEG
4,umbrella,ij51bajp.JPEG,data/val/ij51bajp.JPEG
4,umbrella,i7moapnw.JPEG,data/val/i7moapnw.JPEG
4,umbrella,vvud117u.JPEG,data/val/vvud117u.JPEG
4,umbrella,httkpi7g.JPEG,data/val/httkpi7g.JPEG
4,umbrella,jtonm4m8.JPEG,data/val/jtonm4m8.JPEG
4,umbrella,23wztyqu.JPEG,data/val/23wztyqu.JPEG
4,umbrella,dk82jcpu.JPEG,data/val/dk82jcpu.JPEG
4,umbrella,h9p23zb4.JPEG,data/val/h9p23zb4.JPEG
4,umbrella,l7d11x4n.JPEG,data/val/l7d11x4n.JPEG
4,umbrella,cc8i9xoj.JPEG,data/val/cc8i9xoj.JPEG
4,umbrella,mayknh02.JPEG,data/val/mayknh02.JPEG
4,umbrella,rmwx3bzx.JPEG,data/val/rmwx3bzx.JPEG
4,umbrella,3wr2kyhr.JPEG,data/val/3wr2kyhr.JPEG
4,umbrella,ed0jx84n.JPEG,data/val/ed0jx84n.JPEG
4,umbrella,dp6yvg42.JPEG,data/val/dp6yvg42.JPEG
4,umbrella,ozesc57k.JPEG,data/val/ozesc57k.JPEG
4,umbrella,qosadg5v.JPEG,data/val/qosadg5v.JPEG
4,umbrella,sc64tni6.JPEG,data/val/sc64tni6.JPEG
4,umbrella,qdo70ll5.JPEG,data/val/qdo70ll5.JPEG
4,umbrella,j12i8a52.JPEG,data/val/j12i8a52.JPEG
4,umbrella,uqhfoghg.JPEG,data/val/uqhfoghg.JPEG
4,umbrella,boct56qw.JPEG,data/val/boct56qw.JPEG
4,umbrella,aomsdxtc.JPEG,data/val/aomsdxtc.JPEG
4,umbrella,nh8hzn1d.JPEG,data/val/nh8hzn1d.JPEG
4,umbrella,18rvr04b.JPEG,data/val/18rvr04b.JPEG
4,umbrella,mksu8mpb.JPEG,data/val/mksu8mpb.JPEG
4,umbrella,26giomzr.JPEG,data/val/26giomzr.JPEG
4,umbrella,w2xqrnys.JPEG,data/val/w2xqrnys.JPEG
4,umbrella,88lf9uj7.JPEG,data/val/88lf9uj7.JPEG
4,umbrella,lbu7eu7g.JPEG,data/val/lbu7eu7g.JPEG
4,umbrella,gveej1x8.JPEG,data/val/gveej1x8.JPEG
4,umbrella,fnyacn7i.JPEG,data/val/fnyacn7i.JPEG
4,umbrella,ltplnnu3.JPEG,data/val/ltplnnu3.JPEG
4,umbrella,9hsx6o5h.JPEG,data/val/9hsx6o5h.JPEG
5,dog,crlxl3pd.JPEG,data/val/crlxl3pd.JPEG
5,dog,lvlve4rl.JPEG,data/val/lvlve4rl.JPEG
5,dog,1h73ywv6.JPEG,data/val/1h73ywv6.JPEG
5,dog,ia4kiv6c.JPEG,data/val/ia4kiv6c.JPEG
5,dog,hkat9g32.JPEG,data/val/hkat9g32.JPEG
5,dog,ynpoxlbs.JPEG,data/val/ynpoxlbs.JPEG
5,dog,kp6lgd49.JPEG,data/val/kp6lgd49.JPEG
5,dog,vp849jqw.JPEG,data/val/vp849jqw.JPEG
5,dog,2cfsmsd4.JPEG,data/val/2cfsmsd4.JPEG
5,dog,k7nv79z2.JPEG,data/val/k7nv79z2.JPEG
5,dog,zu62yrui.JPEG,data/val/zu62yrui.JPEG
5,dog,c3c267y7.JPEG,data/val/c3c267y7.JPEG
5,dog,e7phj7g4.JPEG,data/val/e7phj7g4.JPEG
5,dog,q59i6lcy.JPEG,data/val/q59i6lcy.JPEG
5,dog,eq87epy1.JPEG,data/val/eq87epy1.JPEG
5,dog,bo2g664n.JPEG,data/val/bo2g664n.JPEG
5,dog,o7ejq9zy.JPEG,data/val/o7ejq9zy.JPEG
5,dog,whnnbi3m.JPEG,data/val/whnnbi3m.JPEG
5,dog,gzh55g4j.JPEG,data/val/gzh55g4j.JPEG
5,dog,o10zbc7c.JPEG,data/val/o10zbc7c.JPEG
5,dog,p42axq6c.JPEG,data/val/p42axq6c.JPEG
5,dog,cm5sw9xg.JPEG,data/val/cm5sw9xg.JPEG
5,dog,f56bqpuh.JPEG,data/val/f56bqpuh.JPEG
5,dog,90i7mni5.JPEG,data/val/90i7mni5.JPEG
5,dog,fis1uu1m.JPEG,data/val/fis1uu1m.JPEG
5,dog,jpzayb0t.JPEG,data/val/jpzayb0t.JPEG
5,dog,4se06dkx.JPEG,data/val/4se06dkx.JPEG
5,dog,a639n9fu.JPEG,data/val/a639n9fu.JPEG
5,dog,2e4tyzds.JPEG,data/val/2e4tyzds.JPEG
5,dog,n64a8q7x.JPEG,data/val/n64a8q7x.JPEG
5,dog,hglleys5.JPEG,data/val/hglleys5.JPEG
5,dog,bjc8tzy0.JPEG,data/val/bjc8tzy0.JPEG
5,dog,qo865stj.JPEG,data/val/qo865stj.JPEG
5,dog,ero8l28e.JPEG,data/val/ero8l28e.JPEG
5,dog,p9544iso.JPEG,data/val/p9544iso.JPEG
5,dog,esyi0qi7.JPEG,data/val/esyi0qi7.JPEG
5,dog,b4s2ozbg.JPEG,data/val/b4s2ozbg.JPEG
5,dog,0or6avkq.JPEG,data/val/0or6avkq.JPEG
5,dog,5214nksk.JPEG,data/val/5214nksk.JPEG
5,dog,k8qc9xsl.JPEG,data/val/k8qc9xsl.JPEG
5,dog,snrkpvmg.JPEG,data/val/snrkpvmg.JPEG
5,dog,ywmoaw1x.JPEG,data/val/ywmoaw1x.JPEG
5,dog,k7ggjpqw.JPEG,data/val/k7ggjpqw.JPEG
5,dog,i6zcm4h9.JPEG,data/val/i6zcm4h9.JPEG
5,dog,qafw9d5e.JPEG,data/val/qafw9d5e.JPEG
5,dog,k6ghnbgy.JPEG,data/val/k6ghnbgy.JPEG
5,dog,gaw2vnbb.JPEG,data/val/gaw2vnbb.JPEG
5,dog,nop7cmdk.JPEG,data/val/nop7cmdk.JPEG
5,dog,cc5sn0te.JPEG,data/val/cc5sn0te.JPEG
5,dog,ko3enx4c.JPEG,data/val/ko3enx4c.JPEG
6,bear,nw7rhrd6.JPEG,data/val/nw7rhrd6.JPEG
6,bear,m4y2zj5q.JPEG,data/val/m4y2zj5q.JPEG
6,bear,o72y4pqd.JPEG,data/val/o72y4pqd.JPEG
6,bear,g4wfoapf.JPEG,data/val/g4wfoapf.JPEG
6,bear,hh0td266.JPEG,data/val/hh0td266.JPEG
6,bear,fo2mdv15.JPEG,data/val/fo2mdv15.JPEG
6,bear,q4fctb1l.JPEG,data/val/q4fctb1l.JPEG
6,bear,u00bi1i1.JPEG,data/val/u00bi1i1.JPEG
6,bear,v72qn0jk.JPEG,data/val/v72qn0jk.JPEG
6,bear,dn3fqs6z.JPEG,data/val/dn3fqs6z.JPEG
6,bear,uixraqmr.JPEG,data/val/uixraqmr.JPEG
6,bear,8hilx5n1.JPEG,data/val/8hilx5n1.JPEG
6,bear,xdt8ayx3.JPEG,data/val/xdt8ayx3.JPEG
6,bear,s3lsh1ck.JPEG,data/val/s3lsh1ck.JPEG
6,bear,p5m405yf.JPEG,data/val/p5m405yf.JPEG
6,bear,yacrsx1i.JPEG,data/val/yacrsx1i.JPEG
6,bear,fpvmihhm.JPEG,data/val/fpvmihhm.JPEG
6,bear,ie4g9y52.JPEG,data/val/ie4g9y52.JPEG
6,bear,ncp8qnjp.JPEG,data/val/ncp8qnjp.JPEG
6,bear,27m8ibui.JPEG,data/val/27m8ibui.JPEG
6,bear,c10u766v.JPEG,data/val/c10u766v.JPEG
6,bear,fw4zvzlo.JPEG,data/val/fw4zvzlo.JPEG
6,bear,7gj1eq4t.JPEG,data/val/7gj1eq4t.JPEG
6,bear,6f0aohww.JPEG,data/val/6f0aohww.JPEG
6,bear,3qu5bh56.JPEG,data/val/3qu5bh56.JPEG
6,bear,j26xcqs3.JPEG,data/val/j26xcqs3.JPEG
6,bear,tprz1rvw.JPEG,data/val/tprz1rvw.JPEG
6,bear,5ifkbucb.JPEG,data/val/5ifkbucb.JPEG
6,bear,l5agt4bj.JPEG,data/val/l5agt4bj.JPEG
6,bear,0ek29uqe.JPEG,data/val/0ek29uqe.JPEG
6,bear,lhinvm89.JPEG,data/val/lhinvm89.JPEG
6,bear,ieazhrgs.JPEG,data/val/ieazhrgs.JPEG
6,bear,7oqgn6e1.JPEG,data/val/7oqgn6e1.JPEG
6,bear,m3u8djn5.JPEG,data/val/m3u8djn5.JPEG
6,bear,5iyufajp.JPEG,data/val/5iyufajp.JPEG
6,bear,vcokb9x9.JPEG,data/val/vcokb9x9.JPEG
6,bear,x387d19i.JPEG,data/val/x387d19i.JPEG
6,bear,23lu3gbx.JPEG,data/val/23lu3gbx.JPEG
6,bear,0v3phjec.JPEG,data/val/0v3phjec.JPEG
6,bear,ecmeamt4.JPEG,data/val/ecmeamt4.JPEG
6,bear,l58l9b4n.JPEG,data/val/l58l9b4n.JPEG
6,bear,w0fxlq84.JPEG,data/val/w0fxlq84.JPEG
6,bear,lkebb843.JPEG,data/val/lkebb843.JPEG
6,bear,lhwkwg0q.JPEG,data/val/lhwkwg0q.JPEG
6,bear,ozc5huy6.JPEG,data/val/ozc5huy6.JPEG
6,bear,8n0n3bwy.JPEG,data/val/8n0n3bwy.JPEG
6,bear,60mkkokp.JPEG,data/val/60mkkokp.JPEG
6,bear,mhot61sz.JPEG,data/val/mhot61sz.JPEG
6,bear,bb7owiyr.JPEG,data/val/bb7owiyr.JPEG
6,bear,1xvd7it8.JPEG,data/val/1xvd7it8.JPEG
7,bus,sw6jjd9i.JPEG,data/val/sw6jjd9i.JPEG
7,bus,bs5rbzar.JPEG,data/val/bs5rbzar.JPEG
7,bus,gmt6z18e.JPEG,data/val/gmt6z18e.JPEG
7,bus,60szyhnz.JPEG,data/val/60szyhnz.JPEG
7,bus,h7qln098.JPEG,data/val/h7qln098.JPEG
7,bus,uoz2u6sd.JPEG,data/val/uoz2u6sd.JPEG
7,bus,s7rminhs.JPEG,data/val/s7rminhs.JPEG
7,bus,ny8e97li.JPEG,data/val/ny8e97li.JPEG
7,bus,4gvz0th4.JPEG,data/val/4gvz0th4.JPEG
7,bus,gfipl6h9.JPEG,data/val/gfipl6h9.JPEG
7,bus,lpws93g2.JPEG,data/val/lpws93g2.JPEG
7,bus,utnarc6f.JPEG,data/val/utnarc6f.JPEG
7,bus,ottzvzgu.JPEG,data/val/ottzvzgu.JPEG
7,bus,eii8aylo.JPEG,data/val/eii8aylo.JPEG
7,bus,taeew6su.JPEG,data/val/taeew6su.JPEG
7,bus,8dzak5dk.JPEG,data/val/8dzak5dk.JPEG
7,bus,3vau356d.JPEG,data/val/3vau356d.JPEG
7,bus,0g3bjcnw.JPEG,data/val/0g3bjcnw.JPEG
7,bus,6n2loedw.JPEG,data/val/6n2loedw.JPEG
7,bus,tjng3vxo.JPEG,data/val/tjng3vxo.JPEG
7,bus,oldi4b2e.JPEG,data/val/oldi4b2e.JPEG
7,bus,vpzy9drc.JPEG,data/val/vpzy9drc.JPEG
7,bus,w65s1y7b.JPEG,data/val/w65s1y7b.JPEG
7,bus,5nwo7er7.JPEG,data/val/5nwo7er7.JPEG
7,bus,8zkfrqz0.JPEG,data/val/8zkfrqz0.JPEG
7,bus,329cefia.JPEG,data/val/329cefia.JPEG
7,bus,gt0dgtbp.JPEG,data/val/gt0dgtbp.JPEG
7,bus,tc74hxlw.JPEG,data/val/tc74hxlw.JPEG
7,bus,zxto65nu.JPEG,data/val/zxto65nu.JPEG
7,bus,dv93jjzj.JPEG,data/val/dv93jjzj.JPEG
7,bus,na6h2d6r.JPEG,data/val/na6h2d6r.JPEG
7,bus,lrrsrl5t.JPEG,data/val/lrrsrl5t.JPEG
7,bus,hh36sac6.JPEG,data/val/hh36sac6.JPEG
7,bus,hs7z86lq.JPEG,data/val/hs7z86lq.JPEG
7,bus,wpmxtry6.JPEG,data/val/wpmxtry6.JPEG
7,bus,kofrbm4a.JPEG,data/val/kofrbm4a.JPEG
7,bus,s9m7jmhs.JPEG,data/val/s9m7jmhs.JPEG
7,bus,876a0gn5.JPEG,data/val/876a0gn5.JPEG
7,bus,fo47vzpg.JPEG,data/val/fo47vzpg.JPEG
7,bus,mr440rvj.JPEG,data/val/mr440rvj.JPEG
7,bus,3dp2d7xo.JPEG,data/val/3dp2d7xo.JPEG
7,bus,z3rn4mt3.JPEG,data/val/z3rn4mt3.JPEG
7,bus,dwj42njt.JPEG,data/val/dwj42njt.JPEG
7,bus,zg663ebh.JPEG,data/val/zg663ebh.JPEG
7,bus,7r8nfgha.JPEG,data/val/7r8nfgha.JPEG
